id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3220054,41,1602547233846,0,0,true,false
3220065,41,1602547240859,0,0,true,false
3220071,41,1602547247869,0,0,true,false
3220074,41,1602547250385,0,0,false,false
3220076,41,1602547254846,0,0,true,false
3220081,41,1602547256872,83,16,true,false
3220086,41,1602547260846,82,16,true,false
3220092,41,1602547264862,0,0,true,false
3220095,41,1602547271872,0,0,true,false
3220099,41,1602547278846,0,0,true,false
3220106,41,1602547285859,0,0,true,false
3220111,41,1602547292872,0,0,true,false
3220116,41,1602547299848,0,0,true,false
3220127,41,1602547306860,0,0,true,false
3220133,41,1602547310385,0,0,false,false
3220135,41,1602547313868,0,0,true,false
3220149,41,1602547320849,0,0,true,false
3220153,41,1602547327857,0,0,true,false
3220160,41,1602547331872,76,15,true,false
3220162,41,1602547335847,0,0,true,false
3220165,41,1602547339859,82,16,true,false
3220170,41,1602547343872,81,17,true,false
3220173,41,1602547347848,0,0,true,false
3220176,41,1602547351858,78,20,true,false
3220179,41,1602547355872,78,18,true,false
3220182,41,1602547359847,79,16,true,false
3220189,41,1602547363860,81,16,true,false
3220193,41,1602547367872,79,16,true,false
3220194,41,1602547370389,0,0,false,false
3220195,41,1602547371847,77,16,true,false
3220199,41,1602547375859,0,0,true,false
3220207,41,1602547382873,0,0,true,false
3220210,41,1602547389846,0,0,true,false
3220217,41,1602547396858,0,0,true,false
3220228,41,1602547403873,0,0,true,false
3220245,41,1602547410847,0,0,true,false
3220253,41,1602547417862,0,0,true,false
3220270,41,1602547424872,0,0,true,false
3220280,41,1602547430385,0,0,false,false
3220285,41,1602547431854,0,0,true,false
3220298,41,1602547438859,0,0,true,false
3220308,41,1602547445870,0,0,true,false
3220324,41,1602547452846,0,0,true,false
3220335,41,1602547459860,0,0,true,false
3220346,41,1602547466872,0,0,true,false
3220362,41,1602547473884,0,0,true,false
3220374,41,1602547480860,0,0,true,false
3220383,41,1602547486522,0,0,true,true
3220393,41,1602547490381,0,0,false,false
3220394,41,1602547490964,0,0,true,false
3220416,41,1602547497847,0,0,true,false
3220418,41,1602547499386,0,0,true,true
3220423,41,1602547505872,0,0,true,true
3220440,41,1602547511236,0,0,true,false
3220451,41,1602547517874,0,0,true,false
3220462,41,1602547524848,0,0,true,false
3220470,41,1602547528785,0,0,true,true
3220481,41,1602547534859,0,0,true,true
3220486,41,1602547536846,0,0,true,false
3220502,41,1602547543859,0,0,true,false
3220518,41,1602547550382,0,0,false,false
3220520,41,1602547550870,0,0,true,false
3220529,41,1602547557847,0,0,true,false
3220544,41,1602547564860,0,0,true,false
3220561,41,1602547571872,0,0,true,false
3220571,41,1602547578848,0,0,true,false
3220584,41,1602547585860,0,0,true,false
3220599,41,1602547592872,0,0,true,false
3220607,41,1602547599848,0,0,true,false
3220621,41,1602547606860,0,0,true,false
3220628,41,1602547610386,0,0,false,false
3220637,41,1602547613871,0,0,true,false
3220650,41,1602547620847,0,0,true,false
3220667,41,1602547627860,0,0,true,false
3220683,41,1602547634873,0,0,true,false
3220697,41,1602547641847,0,0,true,false
3220708,41,1602547648859,0,0,true,false
3220723,41,1602547655872,0,0,true,false
3220738,41,1602547662846,0,0,true,false
3220749,41,1602547669857,0,0,true,false
3220752,41,1602547670344,0,0,false,false
3220767,41,1602547676871,0,0,true,false
3220783,41,1602547683848,0,0,true,false
3220785,41,1602547687221,0,0,true,true
3220804,41,1602547693860,0,0,true,true
3220813,41,1602547698320,0,0,true,false
3220824,41,1602547704846,0,0,true,false
3220843,41,1602547711857,0,0,true,false
3220849,41,1602547718877,0,0,true,false
3220864,41,1602547725855,0,0,true,false
3220878,41,1602547730387,0,0,false,false
3220885,41,1602547732860,0,0,true,false
3220894,41,1602547739872,0,0,true,false
3220909,41,1602547746854,0,0,true,false
3220913,41,1602547748346,0,0,true,true
3220928,41,1602547752404,0,0,true,false
3220932,41,1602547758846,0,0,true,false
3220945,41,1602547765860,0,0,true,false
3220960,41,1602547772872,0,0,true,false
3220972,41,1602547779844,0,0,true,false
3220989,41,1602547786860,0,0,true,false
3220999,41,1602547790381,0,0,false,false
3221000,41,1602547793873,0,0,true,false
3221017,41,1602547800847,0,0,true,false
3221027,41,1602547807857,0,0,true,false
3221044,41,1602547814873,0,0,true,false
3221057,41,1602547821848,0,0,true,false
3221068,41,1602547828859,0,0,true,false
3221082,41,1602547835871,0,0,true,false
3221104,41,1602547842846,0,0,true,false
3221111,41,1602547849866,0,0,true,false
3221116,41,1602547850385,0,0,false,false
3221127,41,1602547856874,0,0,true,false
3221142,41,1602547863849,0,0,true,false
3221160,41,1602547870859,0,0,true,false
3221171,41,1602547877872,0,0,true,false
3221181,41,1602547884848,0,0,true,false
3221195,41,1602547891860,0,0,true,false
3221208,41,1602547898878,0,0,true,false
3221221,41,1602547905852,0,0,true,false
3221236,41,1602547910390,0,0,false,false
3221238,41,1602547910909,0,0,true,true
3221244,41,1602547914958,0,0,true,false
3221249,41,1602547917097,0,0,true,true
3221264,41,1602547923848,0,0,true,true
3221281,41,1602547930866,0,0,true,true
3221283,41,1602547931798,0,0,true,false
3221294,41,1602547937871,0,0,true,false
3221308,41,1602547944853,0,0,true,false
3221318,41,1602547951865,0,0,true,false
3221332,41,1602547958872,0,0,true,false
3221345,41,1602547965847,0,0,true,false
3221349,41,1602547967872,73,18,true,false
3221354,41,1602547970381,0,0,false,false
3221360,41,1602547971847,72,17,true,false
3221363,41,1602547975859,73,17,true,false
3221374,41,1602547979872,75,18,true,false
3221381,41,1602547983848,75,17,true,false
3221391,41,1602547987857,74,18,true,false
3221402,41,1602547991870,73,19,true,false
3221409,41,1602547995846,74,19,true,false
3221425,41,1602547999860,74,20,true,false
3221430,41,1602548003871,74,19,true,false
3221435,41,1602548007847,75,20,true,false
3221448,41,1602548011859,76,19,true,false
3221452,41,1602548015872,79,20,true,false
3221461,41,1602548019847,81,19,true,false
3221470,41,1602548023857,81,20,true,false
3221480,41,1602548027869,81,19,true,false
3221485,41,1602548030381,0,0,false,false
3221491,41,1602548031847,79,20,true,false
3221496,41,1602548035860,77,19,true,false
3221505,41,1602548039872,76,17,true,false
3221514,41,1602548043848,74,16,true,false
3221523,41,1602548047858,72,17,true,false
3221534,41,1602548051872,73,18,true,false
3221539,41,1602548055848,75,20,true,false
3221547,41,1602548059860,78,20,true,false
3221561,41,1602548063871,79,20,true,false
3221569,41,1602548067847,80,20,true,false
3221574,41,1602548071859,83,20,true,false
3221575,41,1602548075878,84,20,true,false
3221582,41,1602548082847,84,20,true,false
3221583,41,1602548083858,83,20,true,false
3221584,41,1602548087872,80,21,true,false
3221586,41,1602548090386,0,0,false,false
3221587,41,1602548091885,79,20,true,false
3221591,41,1602548095860,80,20,true,false
3221594,41,1602548099872,81,20,true,false
3221597,41,1602548103847,80,21,true,false
3221603,41,1602548110859,80,21,true,false
3221604,41,1602548111879,81,20,true,false
3221614,41,1602548118849,81,20,true,false
3221616,41,1602548119858,82,20,true,false
3221620,41,1602548123872,82,19,true,false
3221622,41,1602548127847,84,19,true,false
3221628,41,1602548131861,85,18,true,false
3221630,41,1602548135871,84,18,true,false
3221633,41,1602548139848,86,18,true,false
3221636,41,1602548143858,87,16,true,false
3221641,41,1602548147873,86,15,true,false
3221643,41,1602548150386,0,0,false,false
3221645,41,1602548151848,85,15,true,false
3221649,41,1602548155859,86,16,true,false
3221656,41,1602548159872,88,16,true,false
3221661,41,1602548163848,87,18,true,false
3221664,41,1602548167857,85,19,true,false
3221670,41,1602548171872,82,20,true,false
3221674,41,1602548175846,0,0,true,false
3221681,41,1602548182859,0,0,true,false
3221687,41,1602548189872,0,0,true,false
3221696,41,1602548196847,0,0,true,false
3221704,41,1602548203866,0,0,true,false
3221709,41,1602548207875,80,19,true,false
3221712,41,1602548210393,0,0,false,false
3221718,41,1602548211847,82,19,true,false
3221720,41,1602548215866,84,19,true,false
3221723,41,1602548219872,83,19,true,false
3221731,41,1602548223855,82,19,true,false
3221734,41,1602548227866,81,19,true,false
3221742,41,1602548231872,81,20,true,false
3221743,41,1602548235846,81,19,true,false
3221746,41,1602548239860,80,18,true,false
3221748,41,1602548243873,80,17,true,false
3221756,41,1602548250847,80,17,true,false
3221759,41,1602548251859,82,16,true,false
3221763,41,1602548255872,81,17,true,false
3221766,41,1602548259847,84,17,true,false
3221771,41,1602548263857,86,19,true,false
3221778,41,1602548267870,87,20,true,false
3221783,41,1602548270384,0,0,false,false
3221785,41,1602548271843,88,20,true,false
3221790,41,1602548275859,89,21,true,false
3221792,41,1602548279871,88,20,true,false
3221797,41,1602548283847,0,0,true,false
3221807,41,1602548290858,0,0,true,false
3221820,41,1602548297871,0,0,true,false
3221826,41,1602548304849,0,0,true,false
3221835,41,1602548311858,0,0,true,false
3221841,41,1602548318875,0,0,true,false
3221851,41,1602548325848,0,0,true,false
3221856,41,1602548330382,0,0,false,false
3221859,41,1602548332859,0,0,true,false
3221870,41,1602548339873,86,19,true,false
3221873,41,1602548343846,88,19,true,false
3221877,41,1602548347860,87,20,true,false
3221885,41,1602548354870,87,20,true,false
3221887,41,1602548355847,88,19,true,false
3221891,41,1602548359858,89,19,true,false
3221894,41,1602548363870,90,20,true,false
3221901,41,1602548370849,90,20,true,false
3221903,41,1602548371860,87,20,true,false
3221906,41,1602548375875,88,20,true,false
3221910,41,1602548379847,87,18,true,false
3221913,41,1602548383859,87,19,true,false
3221917,41,1602548387869,84,18,true,false
3221921,41,1602548390386,0,0,false,false
3221923,41,1602548391847,83,17,true,false
3221931,41,1602548395859,83,19,true,false
3221937,41,1602548399874,84,20,true,false
3221942,41,1602548403848,0,0,true,false
3221945,41,1602548407860,76,17,true,false
3221952,41,1602548411872,0,0,true,false
3221958,41,1602548418846,0,0,true,false
3221959,41,1602548419864,82,18,true,false
3221963,41,1602548423871,0,0,true,false
3221967,41,1602548427847,84,21,true,false
3221974,41,1602548431860,84,20,true,false
3221977,41,1602548435870,0,0,true,false
3221991,41,1602548442846,0,0,true,false
3221994,41,1602548449858,0,0,true,false
3221996,41,1602548450384,0,0,false,false
3222002,41,1602548456872,0,0,true,false
3222011,41,1602548463848,82,21,true,false
3222015,41,1602548467858,83,21,true,false
3222023,41,1602548471872,84,21,true,false
3222030,41,1602548475847,86,21,true,false
3222031,41,1602548479859,85,20,true,false
3222041,41,1602548483873,84,20,true,false
3222042,41,1602548487847,83,20,true,false
3222053,41,1602548494859,83,20,true,false
3222054,41,1602548495872,82,21,true,false
3222057,41,1602548499846,82,20,true,false
3222062,41,1602548503865,84,20,true,false
3222066,41,1602548507872,86,20,true,false
3222068,41,1602548510383,0,0,false,false
3222071,41,1602548511846,86,19,true,false
3222075,41,1602548518858,86,19,true,false
3222081,41,1602548525878,86,19,true,false
3222084,41,1602548527858,85,19,true,false
3222092,41,1602548531872,84,19,true,false
3222095,41,1602548535848,83,20,true,false
3222101,41,1602548539859,83,19,true,false
3222103,41,1602548546872,83,19,true,false
3222105,41,1602548547848,82,20,true,false
3222110,41,1602548551861,0,0,true,false
3222119,41,1602548558872,0,0,true,false
3222126,41,1602548565849,0,0,true,false
3222133,41,1602548570382,0,0,false,false
3222138,41,1602548572860,0,0,true,false
3222148,41,1602548579872,0,0,true,false
3222153,41,1602548586849,0,0,true,false
3222163,41,1602548593860,0,0,true,false
3222166,41,1602548600871,0,0,true,false
3222172,41,1602548607846,85,21,true,false
3222175,41,1602548611860,86,21,true,false
3222182,41,1602548615873,84,21,true,false
3222184,41,1602548619855,86,21,true,false
3222190,41,1602548623896,87,20,true,false
3222195,41,1602548627873,87,21,true,false
3222198,41,1602548630382,0,0,false,false
3222201,41,1602548631849,85,21,true,false
3222204,41,1602548635859,87,20,true,false
3222216,41,1602548642872,87,20,true,false
3222218,41,1602548643848,90,20,true,false
3222221,41,1602548647860,92,20,true,false
3222226,41,1602548651872,91,20,true,false
3222229,41,1602548655847,93,19,true,false
3222233,41,1602548659860,92,19,true,false
3222237,41,1602548663872,92,20,true,false
3222245,41,1602548670847,92,20,true,false
3222249,41,1602548671861,90,20,true,false
3222257,41,1602548678872,90,20,true,false
3222260,41,1602548679847,87,20,true,false
3222269,41,1602548683859,85,20,true,false
3222273,41,1602548687872,84,21,true,false
3222277,41,1602548690381,0,0,false,false
3222278,41,1602548691848,85,21,true,false
3222285,41,1602548695864,86,21,true,false
3222288,41,1602548699872,86,20,true,false
3222295,41,1602548703846,87,20,true,false
3222301,41,1602548710860,87,20,true,false
3222304,41,1602548711872,86,20,true,false
3222306,41,1602548715847,88,19,true,false
3222311,41,1602548719859,87,19,true,false
3222316,41,1602548723873,0,0,true,false
3222320,41,1602548730847,0,0,true,false
3222329,41,1602548737859,0,0,true,false
3222331,41,1602548744873,0,0,true,false
3222338,41,1602548750382,0,0,false,false
3222345,41,1602548751848,0,0,true,false
3222353,41,1602548758860,0,0,true,false
3222357,41,1602548765872,0,0,true,false
3222368,41,1602548772846,0,0,true,false
3222371,41,1602548775852,90,20,true,false
3222381,41,1602548782859,90,20,true,false
3222384,41,1602548783870,90,21,true,false
3222386,41,1602548787845,90,20,true,false
3222392,41,1602548791860,90,21,true,false
3222395,41,1602548795872,0,0,true,false
3222403,41,1602548802848,0,0,true,false
3222410,41,1602548809859,0,0,true,false
3222412,41,1602548810383,0,0,false,false
3222418,41,1602548816872,0,0,true,false
3222422,41,1602548819871,90,20,true,false
3222429,41,1602548823845,90,21,true,false
3222428,41,1602548827859,88,20,true,false
3222432,41,1602548831872,90,19,true,false
3222437,41,1602548835853,89,19,true,false
3222441,41,1602548839866,86,19,true,false
3222446,41,1602548843873,84,19,true,false
3222450,41,1602548847848,86,20,true,false
3222458,41,1602548854859,86,20,true,false
3222459,41,1602548855873,84,20,true,false
3222468,41,1602548862846,84,20,true,false
3222469,41,1602548863858,82,20,true,false
3222475,41,1602548867870,84,20,true,false
3222478,41,1602548870382,0,0,false,false
3222480,41,1602548871847,85,19,true,false
3222484,41,1602548875874,87,19,true,false
3222495,41,1602548879872,87,20,true,false
3222497,41,1602548883847,88,20,true,false
3222502,41,1602548887859,86,20,true,false
3222506,41,1602548891872,87,20,true,false
3222509,41,1602548895844,89,20,true,false
3222511,41,1602548899859,90,21,true,false
3222515,41,1602548903871,91,20,true,false
3222517,41,1602548907845,90,20,true,false
3222526,41,1602548911858,91,21,true,false
3222529,41,1602548915870,91,22,true,false
3222536,41,1602548919848,90,22,true,false
3222544,41,1602548923860,89,21,true,false
3222547,41,1602548927873,88,21,true,false
3222548,41,1602548930382,0,0,false,false
3222550,41,1602548931847,86,21,true,false
3222555,41,1602548935860,84,21,true,false
3222560,41,1602548939870,82,20,true,false
3222571,41,1602548946845,82,20,true,false
3222572,41,1602548947866,83,20,true,false
3222581,41,1602548951871,82,20,true,false
3222584,41,1602548955847,84,20,true,false
3222588,41,1602548959859,86,20,true,false
3222591,41,1602548963872,84,20,true,false
3222594,41,1602548967847,83,20,true,false
3222599,41,1602548971859,84,19,true,false
3222600,41,1602548975874,84,20,true,false
3222602,41,1602548979852,85,19,true,false
3222607,41,1602548983859,86,19,true,false
3222610,41,1602548987877,87,20,true,false
3222611,41,1602548990387,0,0,false,false
3222615,41,1602548994847,87,20,true,false
3222616,41,1602548995862,87,21,true,false
3222621,41,1602548999911,89,21,true,false
3222625,41,1602549003848,91,21,true,false
3222629,41,1602549007860,0,0,true,false
3222635,41,1602549014872,0,0,true,false
3222642,41,1602549021848,0,0,true,false
3222645,41,1602549028859,0,0,true,false
3222651,41,1602549031860,83,17,true,false
3222654,41,1602549035873,85,17,true,false
3222657,41,1602549039858,85,19,true,false
3222666,41,1602549043860,84,20,true,false
3222668,41,1602549047878,83,20,true,false
